200,0.050786
200,0.067602
200,0.110450
200,0.129203
200,0.040654
200,0.086996
200,0.044880
200,0.045514
200,0.041563
200,0.052300
200,0.029006
200,0.060280
200,0.032222
200,0.058336
200,0.039937
200,0.074655
200,0.041923
200,0.037836
200,0.048602
200,0.037613
200,0.049811
200,0.040854
200,0.034102
200,0.050929
200,0.068495
200,0.039113
200,0.041275
200,0.050549
200,0.031023
200,0.052362
200,0.030007
200,0.052007
200,0.040722
200,0.061062
200,0.070706
200,0.035532
200,0.052807
200,0.071151
200,0.032037
200,0.043013
200,0.028279
200,0.032113
200,0.045802
200,0.065851
200,0.026717
200,0.045456
200,0.045831
200,0.026109
200,0.029988
200,0.024706
200,0.038330
200,0.053325
200,0.052208
200,0.028015
200,0.035622
200,0.047074
200,0.053785
200,0.035370
200,0.260961
200,0.277052
200,0.420383
200,0.357902
200,0.296650
200,0.315931
200,0.450416
200,0.402923
200,0.301809
200,0.337800
200,0.123617
200,0.099275
200,0.136741
200,0.145051
200,0.059543
200,0.100680
200,0.051430
200,0.147652
200,0.182717
200,0.171080
200,0.045223
200,0.030166
200,0.080032
200,0.041777
200,0.043598
200,0.047767
200,0.046685
200,0.050780
200,0.043526
200,0.045951
200,0.032481
200,0.020770
200,0.028248
200,0.029095
200,0.036309
200,0.052229
200,0.075141
200,0.222230
200,0.103308
200,0.127346
200,0.154547
200,0.234198
200,0.131741
200,0.107719
200,0.222600
200,0.058378
200,0.029595
200,0.031936
200,0.025492
200,0.023116
200,0.030343
200,0.020402
200,0.043163
200,0.042196
200,0.141661
200,0.154448
200,0.161081
200,0.100638
200,0.124728
200,0.103773
200,0.093456
200,0.089905
200,0.173303
200,0.041265
200,0.071176
200,0.050052
200,0.104981
200,0.123544
200,0.107246
200,0.093222
200,0.099071
200,0.100788
200,0.137991
200,0.029771
200,0.021203
200,0.033099
200,0.024312
200,0.031943
200,0.036188
200,0.033717
200,0.052007
200,0.068124
200,0.031021
200,0.079111
200,0.032375
200,0.065031
200,0.068321
200,0.057402
200,0.054701
200,0.060083
200,0.055578
200,0.081564
200,0.075479
200,0.105093
200,0.104412
200,0.063851
200,0.117891
200,0.089916
200,0.118214
200,0.033493
200,0.040023
200,0.040101
200,0.029266
200,0.030017
200,0.065220
200,0.028696
200,0.043465
200,0.096202
200,0.051070
200,0.040831
200,0.027430
200,0.029099
200,0.052979
200,0.066660
200,0.075878
200,0.050860
200,0.026387
200,0.059227
200,0.056747
200,0.033561
200,0.057895
200,0.072543
200,0.041423
200,0.045905
200,0.138379
200,0.043038
200,0.044831
200,0.050531
200,0.033304
200,0.027470
200,0.042092
200,0.038113
200,0.045409
200,0.060604
200,0.032142
200,0.055990
200,0.054428
200,0.071668
200,0.061298
200,0.026511
200,0.167838
200,0.127071
200,0.065315
200,0.060694
200,0.094699
200,0.037888
200,0.022997
200,0.024972
200,0.028272
200,0.023840
200,0.030450
200,0.018056
200,0.025660
200,0.031686
200,0.030035
200,0.036340
200,0.031369
200,0.023714
200,0.029214
200,0.023685
200,0.016468
200,0.010827
200,0.042545
200,0.026003
200,0.026579
200,0.010428
200,0.020621
200,0.015212
200,0.030879
200,0.016493
200,0.015310
200,0.021531
200,0.016572
200,0.011075
200,0.010994
200,0.023434
200,0.024398
200,0.017733
200,0.016894
200,0.023995
200,0.008211
200,0.013324
200,0.010827
200,0.008249
200,0.022545
200,0.035286
200,0.031603
200,0.010758
200,0.014024
200,0.016192
200,0.013599
200,0.031332
200,0.037563
200,0.018765
200,0.013602
200,0.024538
200,0.017423
200,0.020829
200,0.015829
200,0.017968
200,0.019370
200,0.014135
200,0.014138
200,0.016215
200,0.025206
200,0.022723
200,0.027628
200,0.022490
200,0.012889
200,0.018353
200,0.753778
200,0.650466
200,0.700196
200,0.754011
200,0.761941
200,0.780327
200,0.719614
200,0.753217
200,0.783304
200,0.695859
200,0.014760
200,0.014186
200,0.023124
200,0.027772
200,0.013951
200,0.048304
200,0.054293
200,0.015743
200,0.010836
200,0.012377
200,0.017193
200,0.016563
200,0.012209
200,0.014015
200,0.018401
200,0.016853
200,0.008920
200,0.015133
200,0.016169
200,0.015921
200,0.010418
200,0.011329
200,0.009988
200,0.010680
200,0.009021
200,0.008638
200,0.008819
200,0.010074
200,0.016778
200,0.016646
200,0.019311
200,0.013070
200,0.018288
200,0.009217
200,0.016627
200,0.013699
200,0.013989
200,0.011239
200,0.008915
200,0.013140
200,0.013017
200,0.024885
200,0.019214
200,0.020124
200,0.009566
200,0.019009
200,0.012624
200,0.011180
200,0.010382
200,0.007333
200,0.017798
200,0.006239
200,0.009567
200,0.012072
200,0.016934
200,0.010823
200,0.016687
200,0.006417
200,0.007865
200,0.011301
200,0.007762
200,0.006524
200,0.012958
200,0.005771
200,0.014250
200,0.008571
200,0.007084
200,0.007501
200,0.009689
200,0.013000
200,0.010901
200,0.009252
200,0.007062
200,0.013323
200,0.012857
200,0.008496
200,0.011656
200,0.011736
200,0.014200
200,0.012837
200,0.007996
200,0.010546
200,0.010267
200,0.011388
200,0.006102
200,0.008797
200,0.008911
200,0.006461
200,0.009408
200,0.009787
200,0.008784
200,0.010588
200,0.007137
200,0.009714
200,0.008524
200,0.012592
200,0.008909
200,0.011880
200,0.008884
200,0.012585
200,0.013306
200,0.008966
200,0.007957
200,0.008671
200,0.008007
200,0.010320
200,0.007114
200,0.010583
200,0.010086
200,0.007887
200,0.008358
200,0.010001
200,0.008191
200,0.014448
200,0.012642
200,0.018914
200,0.009338
200,0.012863
200,0.015584
200,0.007848
200,0.012309
200,0.007500
200,0.006909
200,0.010387
200,0.008232
200,0.017595
200,0.016502
200,0.009856
200,0.012872
200,0.007845
200,0.008285
200,0.010673
200,0.012774
200,0.011433
200,0.017331
200,0.006901
200,0.014053
200,0.007335
200,0.006696
200,0.012380
200,0.015111
200,0.008057
200,0.007125
200,0.008581
200,0.007548
200,0.011171
200,0.014020
200,0.009973
200,0.010150
200,0.009053
200,0.013179
200,0.008160
200,0.009922
200,0.009214
200,0.010550
200,0.008325
200,0.012355
200,0.010821
200,0.009431
200,0.012624
200,0.012567
200,0.012061
200,0.009496
200,0.010927
200,0.010976
200,0.010862
200,0.010917
200,0.013722
200,0.014602
200,0.015692
200,0.018769
200,0.012264
200,0.050476
200,0.236450
200,0.282383
200,0.261368
200,0.213032
200,0.242636
200,0.213411
200,0.355845
200,0.297241
200,0.310672
200,0.322423
200,0.046377
200,0.059421
200,0.019724
200,0.054049
200,0.072566
200,0.035723
200,0.034126
200,0.087190
200,0.051812
200,0.054937
200,0.035367
200,0.012526
200,0.020466
200,0.050362
200,0.028648
200,0.030526
200,0.032619
200,0.035256
200,0.030641
200,0.054352
200,0.034291
200,0.040524
200,0.032768
200,0.047233
200,0.036746
200,0.036380
200,0.037275
200,0.041818
200,0.048386
200,0.071739
200,0.047164
200,0.031213
200,0.034105
200,0.029244
200,0.016772
200,0.059775
200,0.027197
200,0.055013
200,0.020672
200,0.034858
200,0.051007
200,0.042908
200,0.036064
200,0.028958
200,0.075268
200,0.066330
200,0.031690
200,0.104357
200,0.085654
200,0.104066
200,0.028271
200,0.036334
200,0.085500
200,0.026019
200,0.025703
200,0.039644
200,0.043521
200,0.033793
200,0.025074
200,0.034064
200,0.021159
200,0.026826
200,0.032667
200,0.063085
200,0.017615
200,0.020631
200,0.022539
200,0.026711
200,0.026465
200,0.036985
200,0.040729
200,0.029174
200,0.037322
200,0.030685
200,0.023618
200,0.026450
200,0.078269
200,0.050064
200,0.056306
200,0.033053
200,0.033449
200,0.029961
200,0.025149
200,0.043334
200,0.032954
200,0.024050
200,0.023369
200,0.073785
200,0.042516
200,0.069812
200,0.041658
200,0.069347
200,0.025407
200,0.051830
200,0.054050
200,0.040637
200,0.052416
200,0.090573
200,0.085545
200,0.039109
200,0.025835
200,0.044055
200,0.150543
200,0.046872
200,0.031562
200,0.021291
200,0.026056
200,0.041149
200,0.045258
200,0.030441
200,0.071809
200,0.035580
200,0.031892
200,0.044239
200,0.044239
200,0.022710
200,0.027747
200,0.040349
200,0.025815
200,0.026665
200,0.026068
200,0.039306
200,0.032269
200,0.024671
200,0.024836
200,0.029030
200,0.033834
200,0.027475
200,0.018208
200,0.035431
200,0.031600
200,0.032186
200,0.027701
200,0.058629
200,0.024463
200,0.021555
200,0.050635
200,0.016977
200,0.038842
200,0.029945
200,0.036465
200,0.024970
200,0.031432
200,0.018810
200,0.041798
200,0.033183
200,0.024911
200,0.030945
200,0.036788
200,0.023985
200,0.019215
200,0.035207
200,0.037435
200,0.031911
200,0.037379
200,0.028325
200,0.019826
200,0.027896
200,0.029336
200,0.043070
200,0.029826
200,0.023663
200,0.027776
200,0.053593
200,0.030776
200,0.019158
200,0.008719
200,0.016698
200,0.028366
200,0.030169
200,0.030694
200,0.019224
200,0.019681
200,0.027125
200,0.036405
200,0.037944
200,0.038082
200,0.022226
200,0.043265
200,0.035781
200,0.026126
200,0.012855
200,0.027562
200,0.026103
200,0.031628
200,0.032999
200,0.037093
200,0.033108
200,0.027563
200,0.022607
200,0.021672
200,0.028302
200,0.033817
200,0.026809
200,0.023758
200,0.021885
200,0.023725
200,0.014265
200,0.027816
200,0.015071
200,0.044978
200,0.019621
200,0.044379
200,0.014989
200,0.022740
200,0.030195
200,0.020191
200,0.019520
200,0.050864
200,0.029097
200,0.047279
200,0.052697
200,0.029752
200,0.030126
200,0.031913
200,0.051700
200,0.037269
200,0.019299
200,0.030119
200,0.033602
200,0.035363
200,0.024852
200,0.023933
200,0.031554
200,0.016103
200,0.027035
200,0.054359
200,0.042720
200,0.029651
200,0.037437
200,0.028746
200,0.031890
200,0.029822
200,0.061601
200,0.028984
200,0.023918
200,0.024358
200,0.015938
200,0.036969
200,0.026564
200,0.034478
200,0.026842
200,0.035417
200,0.045890
200,0.031922
200,0.024127
200,0.046055
200,0.029470
200,0.026724
200,0.048826
200,0.047167
200,0.027087
200,0.034066
200,0.048929
200,0.028682
200,0.032879
200,0.029884
200,0.042612
200,0.055778
200,0.022782
200,0.058555
200,0.044692
200,0.052802
200,0.016788
200,0.044505
200,0.023186
200,0.030647
200,0.038863
200,0.056006
200,0.032864
200,0.031331
200,0.026848
200,0.051547
200,0.026725
200,0.032630
200,0.031168
200,0.028113
200,0.019656
200,0.027164
200,0.032196
200,0.036383
200,0.038599
200,0.023564
200,0.025033
200,0.033192
200,0.034721
200,0.017706
200,0.030508
200,0.041295
200,0.037855
200,0.032615
200,0.042385
200,0.054772
200,0.036968
200,0.032103
200,0.029023
200,0.035054
200,0.032983
200,0.038252
200,0.077646
200,0.026008
200,0.038628
200,0.051411
200,0.076538
200,0.078596
200,0.034966
200,0.045605
200,0.027606
200,0.032098
200,0.036657
200,0.052272
200,0.037529
200,0.047022
200,0.022731
200,0.022981
200,0.026336
200,0.028472
200,0.029039
200,0.037152
200,0.021552
200,0.028937
200,0.039303
200,0.038725
200,0.036392
200,0.037694
200,0.028569
200,0.024844
200,0.020531
200,0.019548
200,0.054109
200,0.042465
200,0.057596
200,0.022587
200,0.019154
200,0.022530
200,0.024556
200,0.029590
200,0.031476
200,0.021408
200,0.019106
200,0.036832
200,0.031265
200,0.016748
200,0.020233
200,0.029614
200,0.027010
200,0.017564
200,0.030875
200,0.028322
200,0.033545
200,0.049752
200,0.054527
200,0.024602
200,0.041331
200,0.021445
200,0.086500
200,0.036926
200,0.022864
200,0.053906
200,0.025143
200,0.035323
200,0.016582
200,0.021835
200,0.032710
200,0.025810
200,0.028846
200,0.035490
200,0.043678
200,0.042588
200,0.028904
200,0.021405
200,0.027902
200,0.027151
200,0.023050
200,0.026026
200,0.013917
200,0.016602
200,0.040486
200,0.047050
200,0.020829
200,0.023476
200,0.047888
200,0.040253
200,0.038281
200,0.042732
200,0.040034
200,0.025866
200,0.028250
200,0.018442
200,0.020722
200,0.020037
200,0.024382
200,0.017381
200,0.022326
200,0.030066
200,0.040617
200,0.042714
200,0.051642
200,0.045292
200,0.058258
200,0.031455
200,0.019086
200,0.021010
200,0.052593
200,0.024702
200,0.030253
200,0.047532
200,0.025729
200,0.027767
200,0.035748
200,0.055430
200,0.039458
200,0.034393
200,0.016682
200,0.029687
200,0.032134
200,0.054372
200,0.028156
200,0.024993
200,0.029121
200,0.025931
200,0.016605
200,0.028900
200,0.023494
200,0.024375
200,0.017568
200,0.019461
200,0.022172
200,0.033978
200,0.025466
200,0.043352
200,0.036816
200,0.074053
200,0.019011
200,0.024364
200,0.025745
200,0.025908
200,0.044083
200,0.018207
200,0.021069
200,0.020762
200,0.026378
200,0.025554
200,0.029553
200,0.030159
200,0.025840
200,0.017063
200,0.020180
200,0.016006
200,0.024365
200,0.019471
200,0.024318
200,0.022418
200,0.016853
200,0.011604
200,0.015706
200,0.021062
200,0.028849
200,0.039054
200,0.025102
200,0.051735
200,0.018082
200,0.021838
200,0.040640
200,0.031750
200,0.015319
200,0.011532
200,0.022490
200,0.012896
200,0.042937
200,0.020939
200,0.021023
200,0.018772
200,0.024489
200,0.021406
200,0.026035
200,0.033199
200,0.014436
200,0.022010
200,0.039651
200,0.027656
200,0.026636
200,0.035825
200,0.015905
200,0.029982
200,0.023482
200,0.041777
200,0.032301
200,0.030223
200,0.026818
200,0.022233
200,0.030569
200,0.027757
200,0.028276
200,0.013732
200,0.017560
200,0.026109
200,0.029046
200,0.062355
200,0.062595
200,0.015291
200,0.045594
200,0.020369
200,0.014482
200,0.011798
200,0.014529
200,0.011895
200,0.018366
200,0.013910
200,0.017965
200,0.020482
200,0.015880
200,0.010313
200,0.018364
200,0.014746
200,0.009834
200,0.014443
200,0.011813
200,0.011528
200,0.012855
200,0.011614
200,0.010880
200,0.015677
200,0.014461
200,0.014099
200,0.020697
200,0.011137
200,0.014381
200,0.014505
200,0.019653
200,0.013776
200,0.018228
200,0.020076
200,0.011934
200,0.013784
200,0.012151
200,0.012232
200,0.011963
200,0.012202
200,0.019600
200,0.019291
200,0.019730
200,0.020885
200,0.021218
200,0.017239
200,0.018676
200,0.008621
200,0.016561
200,0.015656
200,0.009614
200,0.023417
200,0.018851
200,0.011287
200,0.017402
200,0.012600
200,0.019385
200,0.019246
200,0.013218
200,0.019482
200,0.015864
200,0.011570
200,0.013760
200,0.031068
200,0.017738
200,0.016084
200,0.015799
200,0.011593
200,0.015477
200,0.015991
200,0.009236
200,0.016907
200,0.015015
200,0.014846
200,0.011269
200,0.014412
200,0.014909
200,0.015955
200,0.015076
200,0.011683
200,0.017058
200,0.009890
200,0.010332
200,0.011548
200,0.010253
200,0.013504
200,0.020211
200,0.018871
200,0.016994
200,0.017031
200,0.016493
200,0.012244
200,0.015974
200,0.016774
200,0.010915
200,0.016499
200,0.016940
200,0.019284
200,0.019131
200,0.021171
200,0.021296
200,0.018297
200,0.010025
200,0.013007
200,0.018208
200,0.012902
200,0.022254
200,0.050824
200,0.039833
200,0.041136
200,0.080143
200,0.091160
200,0.048813
200,0.021392
200,0.019999
200,0.015563
200,0.011247
200,0.011828
200,0.013802
200,0.012694
200,0.016848
200,0.022062
200,0.018521
200,0.020036
200,0.022480
200,0.009454
200,0.012346
200,0.011985
200,0.012476
200,0.010157
200,0.013856
200,0.018188
200,0.020054
200,0.023768
200,0.025596
200,0.021764
200,0.025283
200,0.023116
200,0.028911
200,0.016987
200,0.016397
200,0.032829
200,0.020408
200,0.020257
200,0.011649
200,0.013945
200,0.015676
200,0.020690
200,0.023044
200,0.015390
200,0.015169
200,0.022724
200,0.015652
200,0.036577
200,0.022013
200,0.028344
200,0.023330
200,0.016232
200,0.033174
200,0.021568
200,0.018387
200,0.010102
200,0.008851
200,0.008272
200,0.011246
200,0.014121
200,0.010174
200,0.015518
200,0.016544
200,0.012394
200,0.015570
200,0.019698
200,0.010048
200,0.010261
200,0.009986
200,0.014917
200,0.012482
200,0.018468
200,0.017275
200,0.016558
200,0.013607
200,0.013391
200,0.011872
200,0.020424
200,0.013562
200,0.019826
200,0.019536
200,0.022026
200,0.022957
200,0.023068
200,0.022361
200,0.024070
200,0.014837
200,0.019047
200,0.014207
200,0.032342
200,0.018568
200,0.022619
200,0.013078
200,0.022551
200,0.026523
200,0.015437
200,0.020445
200,0.013915
200,0.019682
200,0.015150
200,0.012304
200,0.012315
200,0.014861
200,0.012273
200,0.051750
200,0.049918
200,0.024732
200,0.031732
200,0.019418
200,0.014727
200,0.044333
200,0.025632
200,0.021759
200,0.017627
200,0.019328
200,1.415572
200,1.441886
200,1.436344
200,1.400101
200,1.335388
200,1.421314
200,1.418690
200,1.457349
200,1.349508
200,4.358163
200,0.022296
200,0.019608
200,0.015019
200,0.022523
200,0.025773
200,0.017573
200,0.021536
200,0.014613
200,0.014465
200,0.009473
200,0.013713
200,0.019324
200,0.012593
200,0.019820
200,0.012763
200,0.028017
200,0.014846
200,0.019947
200,0.019254
200,0.015513
200,0.018307
200,0.017353
200,0.010641
200,0.014971
200,0.015714
200,0.015498
200,0.021218
200,0.033552
200,0.020425
200,0.017184
200,0.011936
200,0.014565
200,0.015008
200,0.022045
200,0.019086
200,0.020329
200,0.013362
200,0.019379
200,0.017153
200,0.018008
200,0.022064
200,0.016694
200,0.021785
200,0.012761
200,0.015556
200,0.018005
200,0.017354
200,0.015849
200,0.027118
200,0.017318
200,0.017378
200,0.013557
200,0.014190
200,0.021785
200,0.026012
200,0.017614
200,0.024459
200,0.016957
200,0.015200
200,0.015767
200,0.011561
200,0.022617
200,0.013392
200,0.015701
200,0.014502
200,0.012343
200,0.019872
200,0.013551
200,0.022846
200,0.022298
200,0.015502
200,0.027085
200,0.019156
200,0.011787
200,0.015418
200,0.010970
200,0.016011
200,0.012350
200,0.015097
200,0.018950
200,0.021438
200,0.019171
200,0.020843
200,0.017978
200,0.014007
200,0.010855
200,0.019577
200,0.016122
200,0.017357
200,0.018356
200,0.019544
200,0.011518
200,0.016108
200,0.009137
200,0.011081
200,0.017724
200,0.015279
200,0.017419
200,0.020544
200,0.021444
200,0.023595
200,0.024629
200,0.012361
200,0.017178
200,0.016018
200,0.020099
200,0.020566
200,0.010481
200,0.027229
200,0.015573
200,0.016930
200,0.022664
200,0.009895
200,0.015727
200,0.012905
200,0.016241
200,0.017800
200,0.021888
200,0.015828
200,0.023736
200,0.023607
200,0.018709
200,0.018081
200,0.016807
200,0.016306
200,0.012900
200,0.014810
200,0.019835
200,0.022715
200,0.029240
200,0.028313
200,0.016438
200,0.015687
200,0.022492
200,0.016319
200,0.020865
200,0.020044
200,0.614558
200,0.601921
200,0.644895
200,0.640629
200,0.648433
200,0.657233
200,0.600515
200,0.607695
200,0.608893
200,0.601945
200,0.017803
200,0.013419
200,0.014869
200,0.015491
200,0.012204
200,0.013752
200,0.015414
200,0.017998
200,0.010912
200,0.014829
200,0.012126
200,0.019636
200,0.016258
200,0.021467
200,0.025213
200,0.019899
200,0.022482
200,0.014562
200,0.019916
200,0.009946
200,0.015054
200,0.012175
200,0.017684
200,0.019563
200,0.013031
200,0.016926
200,0.018115
200,0.014542
200,0.011755
200,0.015410
200,0.012926
200,0.012903
200,0.019104
200,0.018034
200,0.019642
200,0.015579
200,0.010893
200,0.016712
200,0.010762
200,0.019426
200,0.017124
200,0.014853
200,0.020470
200,0.015533
200,0.014985
200,0.017326
200,0.019596
200,0.015640
200,0.010606
200,0.022252
200,0.019430
200,0.022412
200,0.026136
200,0.015704
200,0.020762
200,0.018228
200,0.022674
200,0.032103
200,0.021681
200,0.019679
200,0.026574
200,0.022646
200,0.016057
200,0.009310
200,0.013894
200,0.014959
200,0.014902
200,0.014812
200,0.023408
200,0.010661
200,0.015430
200,0.023308
200,0.011974
200,0.020176
200,0.018091
200,0.018348
200,0.019499
200,0.017117
200,0.013947
200,0.013439
200,0.014160
200,0.018993
200,0.014392
200,0.018125
200,0.015212
200,0.019013
200,0.013869
200,0.012850
200,0.011996
200,0.016343
200,0.014927
200,0.015977
200,0.013533
200,0.021059
200,0.013976
200,0.013211
200,0.013223
200,0.012716
200,0.008567
200,0.017162
200,0.015926
200,0.015425
200,0.017165
200,0.011922
200,0.014996
200,0.015506
200,0.021243
200,0.013110
200,0.016114
200,0.010608
200,0.014946
200,0.012709
200,0.013150
200,0.018641
200,0.019424
200,0.009871
200,0.016998
200,0.011426
200,0.012557
200,0.016872
200,0.019850
200,0.010009
200,0.016925
200,0.040190
200,0.019793
200,0.035391
200,0.022563
200,0.023245
200,0.026264
200,1.308579
200,1.244461
200,1.359302
200,1.252184
200,1.366299
200,1.239411
200,1.248711
200,1.359560
200,1.257366
200,1.272504
200,1.118053
200,1.136254
200,1.093601
200,1.070390
200,1.075332
200,1.139074
200,1.137079
200,1.101323
200,1.107551
200,1.160313
200,0.015844
200,0.021169
200,0.023871
200,0.015332
200,0.024982
200,0.027013
200,0.029772
200,0.015560
200,0.036734
200,0.015188
200,0.020535
200,0.025185
200,0.016394
200,0.021769
200,0.021050
200,0.020089
200,0.020171
200,0.014336
200,0.014401
200,0.014315
200,0.013176
200,0.019252
200,0.015349
200,0.020536
200,0.018992
200,0.019780
200,0.019898
200,0.016171
200,0.016046
200,0.019220
200,0.030729
200,0.021192
200,0.011956
200,0.012115
200,0.010067
200,0.012369
200,0.009662
200,0.019069
200,0.018229
200,0.020612
200,0.013709
200,0.012357
200,0.018937
200,0.012603
200,0.011852
200,0.016214
200,0.022733
200,0.014781
200,0.031535
200,0.013591
200,0.016169
200,0.018941
200,0.011165
200,0.013198
200,0.013920
200,0.014849
200,0.017224
200,0.012580
200,0.013235
200,0.013096
200,0.015255
200,0.028292
200,0.017049
200,0.035243
200,0.020199
200,0.010406
200,0.017750
200,0.013306
200,0.013553
200,0.044246
200,0.016892
200,0.024696
200,0.017905
200,0.019453
200,0.013138
200,0.016303
200,0.017982
200,0.019532
200,0.017015
200,0.018713
200,0.024181
200,0.021157
200,0.025841
200,0.018005
200,0.034835
200,0.039072
200,0.022816
200,0.013667
200,0.088808
200,0.134615
200,0.124211
200,0.112144
200,0.066278
200,0.117446
200,0.102208
200,0.022982
200,0.061595
200,0.019546
200,0.019548
200,0.024172
200,0.012043
200,0.024566
200,0.012544
200,0.017589
200,0.020957
200,0.019805
200,0.018339
200,0.023968
200,0.020432
200,0.012972
200,0.015935
200,0.020696
200,0.028027
200,0.020579
200,0.020804
200,0.013336
200,0.015799
200,0.021771
200,0.022166
200,0.015720
200,0.016770
200,0.016460
200,0.028017
200,0.015387
200,0.014328
200,0.018744
200,0.015949
200,0.014521
200,0.018689
200,0.016280
200,0.011366
200,0.024769
200,0.015780
200,0.021150
200,0.016713
200,0.023931
200,0.018183
200,0.014419
200,0.012640
200,0.015354
200,0.021714
200,0.012949
200,0.018364
200,0.016404
200,0.015821
200,0.015640
200,0.027944
200,0.034096
200,0.022007
200,2.339173
200,0.013456
200,0.017684
200,0.040397
200,0.049556
200,0.040542
200,0.019257
200,0.037160
200,0.014857
200,0.011122
200,0.009881
200,0.013760
200,0.023719
200,0.015018
200,0.012800
200,0.013269
200,0.016064
200,0.013844
200,0.013849
200,0.010423
200,0.008115
200,0.008473
200,0.010394
200,0.019316
200,0.051989
200,0.020465
200,0.012279
200,0.017852
200,0.017421
200,0.020132
200,0.020245
200,0.020798
200,0.014431
200,0.014751
200,0.015583
200,0.015579
200,0.016229
200,0.014586
200,0.015492
200,0.013869
200,0.014743
200,0.014723
200,0.018347
200,0.021190
200,0.015941
200,0.025666
200,0.014578
200,0.032177
200,0.026806
200,0.020948
200,0.023973
200,0.025252
200,0.033883
200,0.019579
200,0.262926
200,0.268922
200,0.358097
200,0.349624
200,0.292409
200,0.288137
200,0.408174
200,0.331074
200,0.353529
200,0.248682
200,0.029167
200,0.020361
200,0.029734
200,0.024529
200,0.020469
200,0.020167
200,0.028986
200,0.072932
200,0.020490
200,0.024725
200,0.032102
200,0.109031
200,0.055667
200,0.063228
200,0.146682
200,0.191225
200,0.045005
200,0.020234
200,0.023740
200,0.463613
200,0.506327
200,0.480727
200,0.506955
200,0.418139
200,0.463909
200,0.485030
200,0.467705
200,0.498510
200,0.458418
200,0.724196
200,0.709249
200,0.645281
200,0.692378
200,0.668160
200,0.715888
200,0.667783
200,0.690977
200,0.654612
200,0.744532
200,0.027922
200,0.036244
200,0.028933
200,0.025173
200,0.019958
200,0.018005
200,0.023021
200,0.024953
200,0.015234
200,0.067579
200,0.333757
200,0.387657
200,0.339928
200,0.395039
200,0.321055
200,0.333493
200,0.398588
200,0.385811
200,0.411087
200,0.360760
200,0.024378
200,0.026503
200,0.034075
200,0.050117
200,0.025816
200,0.047916
200,0.066878
200,0.042404
200,0.090379
200,0.116896
200,0.025188
200,0.042562
200,0.022272
200,0.036536
200,0.033444
200,0.038359
200,0.030005
200,0.037414
200,0.082901
200,0.126418
200,0.043969
200,0.032963
200,0.042431
200,0.028400
200,0.041799
200,0.040791
200,0.079275
200,0.026239
200,0.032166
200,0.027388
200,0.069674
200,0.029582
200,0.023313
200,0.066936
200,0.091416
200,0.027903
200,0.048522
200,0.040118
200,0.027702
200,0.014323
200,0.020397
200,0.012233
200,0.078718
200,0.045221
200,0.028653
200,0.109962
200,0.106871
200,0.077680
200,0.058323
200,0.026681
200,0.040102
200,0.076953
200,0.026635
200,0.028559
200,0.033760
200,0.079045
200,0.056708
200,0.088484
200,0.072176
200,0.084015
200,0.027304
200,0.064547
200,0.089716
200,0.107898
200,0.023410
200,0.020852
